index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2011-11-11,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,217.38999900000002,0.030360209900916403,2011
2011-11-14,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,218.92999300000002,0.007034184667424746,2011
2011-11-15,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,217.830002,-0.005049768121473079,2011
2011-11-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,211.99000499999997,-0.027548454466049192,2011
2011-11-17,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,204.520004,-0.036524549451896,2011
2011-11-18,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,197.139999,-0.03743535070221854,2011
2011-11-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,189.25,-0.04169087978863931,2011
2011-11-22,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,192.33999599999999,0.0160652805670225,2011
2011-11-23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,188.990005,-0.017725757507652262,2011
2011-11-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,182.399994,-0.03612944746039851,2011
2011-11-28,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,194.149994,0.06052021819789498,2011
2011-11-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,188.389999,-0.030574844899277292,2011
2011-11-30,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,192.28999299999998,0.02028183546712175,2011
2011-12-01,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,197.130005,0.02455238612711459,2011
2011-12-02,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,196.029999,-0.005611416648530451,2011
2011-12-05,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,196.240005,0.001070148770124587,2011
2011-12-06,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,191.990005,-0.022136569036497498,2011
2011-12-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,195.320007,0.017048954949095446,2011
2011-12-08,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,190.479996,-0.02540955009259872,2011
2011-12-09,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,193.029999,0.013210397415999591,2011
2011-12-12,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,189.520004,-0.018520445999990604,2011
2011-12-13,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,180.509995,-0.049914183422363936,2011
2011-12-14,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,180.21000700000002,-0.0016646578344563562,2011
2011-12-15,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,181.259995,0.005792717802954727,2011
2011-12-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,181.259995,0.0,2011
2011-12-19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,179.330002,-0.0107622426725897,2011
2011-12-20,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,182.520004,0.01747754728298161,2011
2011-12-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,174.350006,-0.046859751757048936,2011
2011-12-22,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,179.029999,0.026140831291631722,2011
2011-12-23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,177.279999,-0.00987138994737923,2011
2011-12-27,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,176.270004,-0.005729817762981406,2011
2011-12-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,173.889999,-0.013686842335308837,2011
2011-12-29,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,173.860001,-0.00017254112405059612,2011
2011-12-30,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,173.100006,-0.004390496670462297,2011
2012-01-03,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,179.029999,0.033122901374757846,2012
2012-01-04,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,177.509995,-0.008562920640046214,2012
2012-01-05,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,177.610001,0.0005630651395582593,2012
2012-01-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,182.610001,0.027380756654176896,2012
2012-01-09,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,178.559998,-0.022681468668027224,2012
2012-01-10,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,179.33999599999999,0.004349269640889129,2012
2012-01-11,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,178.899994,-0.0024594858287138492,2012
2012-01-12,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,175.929993,-0.016881720673972835,2012
2012-01-13,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,178.419998,0.013955862727898902,2012
2012-01-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.66000400000001,0.017835549535714104,2012
2012-01-18,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,189.440002,0.04106840117115274,2012
2012-01-19,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,194.449997,0.02576495282743565,2012
2012-01-20,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,190.929993,-0.01843609767481634,2012
2012-01-23,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,186.08999599999999,-0.026008904852682202,2012
2012-01-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,0.004866331550802219,2012
2012-01-25,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,187.800003,0.004259866811610242,2012
2012-01-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,193.320007,0.028553713015332136,2012
2012-01-27,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,195.369995,0.010492849733655288,2012
2012-01-30,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,192.149994,-0.016757747075443554,2012
2012-01-31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,194.440002,0.011777453077787976,2012
2012-02-01,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,179.46000700000002,-0.08347260902536337,2012
2012-02-02,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,181.720001,0.012436682740277873,2012
2012-02-03,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,187.679993,0.031756139291842365,2012
2012-02-06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,183.139999,-0.02478974568521215,2012
2012-02-07,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,184.190002,0.005700651439267609,2012
2012-02-08,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,185.479996,0.006954895556499835,2012
2012-02-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,184.979996,-0.002702994976819007,2012
2012-02-10,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,185.53999299999998,0.0030182010408935475,2012
2012-02-13,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,191.58999599999999,0.031577864848433966,2012
2012-02-14,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,191.300003,-0.001515906928657922,2012
2012-02-15,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,184.470001,-0.037025001154523805,2012
2012-02-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,179.929993,-0.025232080123517818,2012
2012-02-17,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,182.5,0.014082230136986323,2012
2012-02-21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,182.259995,-0.001316827645035305,2012
2012-02-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,180.580002,-0.00930331698634047,2012
2012-02-23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,178.889999,-0.009447163113909005,2012
2012-02-24,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,179.130005,0.001339842535034945,2012
2012-02-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,178.529999,-0.00336081332751258,2012
2012-02-28,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,183.800003,0.028672491370960423,2012
2012-02-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,179.690002,-0.022872730559600145,2012
2012-03-01,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,180.03999299999998,0.001943962528369953,2012
2012-03-02,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,179.300003,-0.00412710534087374,2012
2012-03-05,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,180.259995,0.005325596508532022,2012
2012-03-06,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,181.08999599999999,0.004583361965505713,2012
2012-03-07,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,183.770004,0.014583489914926568,2012
2012-03-08,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,187.639999,0.020624573761589014,2012
2012-03-09,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,184.320007,-0.01801210869094631,2012
2012-03-12,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,183.389999,-0.005071203473860181,2012
2012-03-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,184.58999599999999,0.006500877761544544,2012
2012-03-14,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,182.259995,-0.01278394087523146,2012
2012-03-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.429993,0.011765971275615635,2012
2012-03-16,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,185.050003,0.0033504998105836708,2012
2012-03-19,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,185.520004,0.0025334249130352345,2012
2012-03-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,192.330002,0.03540788191745564,2012
2012-03-21,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,191.729996,-0.0031294320790577162,2012
2012-03-22,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,192.399994,0.0034823181959142504,2012
2012-03-23,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,195.03999299999998,0.013535680346337939,2012
2012-03-26,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,202.869995,0.038596156124517125,2012
2012-03-27,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,205.440002,0.012509769153915818,2012
2012-03-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,201.16000400000001,-0.021276585379268423,2012
2012-03-29,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,204.610001,0.016861331230822858,2012
2012-03-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,202.509995,-0.01036988816280405,2012
2012-04-02,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,198.050003,-0.022519525031261926,2012
2012-04-03,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,199.66000400000001,0.008063713151082633,2012
2012-04-04,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,193.990005,-0.029228304829416435,2012
2012-04-05,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,194.389999,0.0020576881632680725,2012
2012-04-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,191.869995,-0.0131339139295855,2012
2012-04-10,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,186.979996,-0.026152524893625458,2012
2012-04-11,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,187.970001,0.005266824465250689,2012
2012-04-12,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190.690002,0.014263993767224337,2012
2012-04-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,188.46000700000002,-0.011832722684765547,2012
2012-04-16,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,185.5,-0.015956911051213038,2012
2012-04-17,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,188.389999,0.015340511785872396,2012
2012-04-18,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,191.070007,0.014026314449237525,2012
2012-04-19,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,191.100006,0.0001569806334804807,2012
2012-04-20,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,189.979996,-0.005895410167289443,2012
2012-04-23,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,188.240005,-0.009243470855198943,2012
2012-04-24,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,190.330002,0.010980911984648699,2012
2012-04-25,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,194.419998,0.021036909999350917,2012
2012-04-26,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,195.990005,0.008010648298110937,2012
2012-04-27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.850006,0.13603702968383438,2012
2012-04-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,231.899994,0.02177657667382253,2012
2012-05-01,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,230.039993,-0.008085554932180782,2012
2012-05-02,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,230.25,0.0009120825190010436,2012
2012-05-03,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,229.44999700000002,-0.003486611507778644,2012
2012-05-04,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,223.99000499999997,-0.024376051958211516,2012
2012-05-07,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,225.16000400000001,0.00519630031628551,2012
2012-05-08,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,223.899994,-0.005627557095870322,2012
2012-05-09,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,222.979996,-0.004125921681333211,2012
2012-05-10,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,226.690002,0.016365988650880126,2012
2012-05-11,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,227.67999300000002,0.004348168615764284,2012
2012-05-14,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,222.92999300000002,-0.021307137438433415,2012
2012-05-15,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,224.38999900000002,0.006506555579600465,2012
2012-05-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,224.059998,-0.0014728242566529434,2012
2012-05-17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,218.36000099999998,-0.02610366813471495,2012
2012-05-18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,213.850006,-0.021089524776538818,2012
2012-05-21,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,218.11000099999998,0.019531406081649487,2012
2012-05-22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,215.330002,-0.012910411805968289,2012
2012-05-23,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,217.27999900000003,0.008974581226871343,2012
2012-05-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,215.24000499999997,-0.009477764135900592,2012
2012-05-25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,212.88999900000002,-0.011038592752306559,2012
2012-05-29,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,214.75,0.008661238649592468,2012
2012-05-30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,209.229996,-0.026382469557567644,2012
2012-05-31,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,212.91000400000001,0.01728433577973168,2012
2012-06-01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,208.220001,-0.022524267493400016,2012
2012-06-04,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,214.57000699999998,0.029594098862102288,2012
2012-06-05,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,213.210007,-0.006378687469392491,2012
2012-06-06,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,217.63999900000002,0.020354677542522993,2012
2012-06-07,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,218.80000299999998,0.005301663547051954,2012
2012-06-08,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,218.479996,-0.0014646970242528543,2012
2012-06-11,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,216.5,-0.009145478060046189,2012
2012-06-12,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,216.419998,-0.00036966084807009127,2012
2012-06-13,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,214.729996,-0.007870358270765267,2012
2012-06-14,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,214.44999700000002,-0.0013056610115036523,2012
2012-06-15,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,218.350006,0.017861272694446286,2012
2012-06-18,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,222.66000400000001,0.019356857642021812,2012
2012-06-19,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,224.02999900000003,0.006115230130407745,2012
2012-06-20,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,223.020004,-0.00452871931613826,2012
2012-06-21,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,220.57000699999998,-0.011107570940050906,2012
2012-06-22,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,222.16000400000001,0.007156990328466321,2012
2012-06-25,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,220.07000699999998,-0.009496964300092196,2012
2012-06-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.61000099999998,0.024555622425621138,2012
2012-06-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,225.61999500000002,4.429571944647226e-05,2012
2012-06-28,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,221.309998,-0.0194749312681301,2012
2012-06-29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.350006,0.030829900656976553,2012
2012-07-02,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,229.32000699999998,0.004229901318640585,2012
2012-07-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,229.52999900000003,0.0009148782334114703,2012
2012-07-05,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,227.059998,-0.010878186478271813,2012
2012-07-06,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,225.05000299999998,-0.008931326252859601,2012
2012-07-09,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,225.05000299999998,0.0,2012
2012-07-10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,219.5,-0.025284751708428133,2012
2012-07-11,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,218.36999500000002,-0.0051747265003142156,2012
2012-07-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,215.36000099999998,-0.013976569400183252,2012
2012-07-13,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,218.38999900000002,0.013874252547617963,2012
2012-07-16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,216.00999500000003,-0.011018027198232123,2012
2012-07-17,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,216.92999300000002,0.004240990318014681,2012
2012-07-18,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,217.47000099999997,0.0024831378926601626,2012
2012-07-19,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,226.169998,0.03846662721374753,2012
2012-07-20,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,228.289993,0.009286412304546424,2012
2012-07-23,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,226.00999500000003,-0.01008804057537357,2012
2012-07-24,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,223.039993,-0.013316006515477348,2012
2012-07-25,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,217.05000299999998,-0.027597281350878557,2012
2012-07-26,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,220.00999500000003,0.013453897855868122,2012
2012-07-27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,237.32000699999998,0.0729395393958502,2012
2012-07-30,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,236.08999599999999,-0.005209924269726323,2012
2012-07-31,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,233.30000299999998,-0.01195882110640183,2012
2012-08-01,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,232.08999599999999,-0.005213525015528848,2012
2012-08-02,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,230.809998,-0.00554567831156074,2012
2012-08-03,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,234.97000099999997,0.017704400486426186,2012
2012-08-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,233.99000499999997,-0.004188195987260225,2012
2012-08-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,236.559998,0.010864021904498153,2012
2012-08-08,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,234.38000499999998,-0.009301104844673181,2012
2012-08-09,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,234.059998,-0.0013672007294470519,2012
2012-08-10,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,232.75,-0.005628348012889398,2012
2012-08-13,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,232.440002,-0.0013336688923277816,2012
2012-08-14,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,233.190002,0.0032162613901431333,2012
2012-08-15,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,237.419998,0.01781651097478318,2012
2012-08-16,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,241.55000299999998,0.017097929822836654,2012
2012-08-17,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,241.169998,-0.001575672775018984,2012
2012-08-20,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,240.350006,-0.003411657913584512,2012
2012-08-21,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,239.44999700000002,-0.0037586511224720663,2012
2012-08-22,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,243.100006,0.015014434018565935,2012
2012-08-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,241.19999700000002,-0.00787731767674932,2012
2012-08-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,245.74000499999997,0.01847484295444669,2012
2012-08-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,243.919998,-0.007461491533793697,2012
2012-08-28,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,246.11000099999998,0.008898472191709066,2012
2012-08-29,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,247.11999500000002,0.0040870590014378825,2012
2012-08-30,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,246.22000099999997,-0.0036552432635237027,2012
2012-08-31,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,248.270004,0.008257151355264135,2012
2012-09-04,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,247.88000499999998,-0.0015733378737023075,2012
2012-09-05,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,246.22000099999997,-0.006741954322386731,2012
2012-09-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,251.38000499999998,0.020526708160420376,2012
2012-09-07,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,259.140015,0.029945240220812762,2012
2012-09-10,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,257.089996,-0.007973935321855231,2012
2012-09-11,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,255.669998,-0.005554026718457566,2012
2012-09-12,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,255.63000499999998,-0.00015644877055809515,2012
2012-09-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.23999,0.01771436050239625,2012
2012-09-14,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,261.269989,0.003942278269089804,2012
2012-09-17,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,258.0,-0.012674375968992286,2012
2012-09-18,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,258.75,0.002898550724637681,2012
2012-09-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,261.679993,0.011196855236846572,2012
2012-09-20,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,260.809998,-0.003335742520116185,2012
2012-09-21,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,257.47000099999997,-0.01297237343002162,2012
2012-09-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,254.80000299999998,-0.01047879893470799,2012
2012-09-25,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,252.460007,-0.009268778955551503,2012
2012-09-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,249.669998,-0.011174786807984826,2012
2012-09-27,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,256.589996,0.026969087290527074,2012
2012-09-28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,254.32000699999998,-0.008925719320226386,2012
2012-10-01,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,252.00999500000003,-0.00916635072350977,2012
2012-10-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,250.600006,-0.005626452379255028,2012
2012-10-03,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,255.919998,0.020787715073364393,2012
2012-10-04,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,260.47000099999997,0.017468433917654784,2012
