Date,Open,High,Low,Close,Volume,Adj Close
8/29/2008,469.750818,471.010805,462.330794,463.290802,7725100,231.413987
9/2/2008,476.770819,482.180832,461.420778,465.250791,12268700,232.393003
9/3/2008,468.730803,474.29082,459.580774,464.4108,8661500,231.973427
9/4/2008,460.0008,463.240779,449.400774,450.260768,9733200,224.905479
9/5/2008,445.49075,452.46079,440.080768,444.250766,9102500,221.90348
9/8/2008,452.020761,452.940763,417.550705,419.950723,18103300,209.765596
9/9/2008,423.17073,432.380737,415.000712,418.660717,14513300,209.121237
9/10/2008,424.470723,424.480739,409.680696,414.16072,12500200,206.873487
9/11/2008,408.350715,435.090751,406.380709,433.750754,12991200,216.658718
9/12/2008,430.210734,441.990767,429.000739,437.660747,12101100,218.611762
9/15/2008,424.000735,441.970764,423.710712,433.860753,13183900,216.713663
9/16/2008,425.960725,449.280758,425.490738,442.930771,14033700,221.244141
9/17/2008,438.480766,439.140764,413.440715,414.490719,18322100,207.038321
9/18/2008,422.640735,439.180738,410.500715,439.080755,17243100,219.321057
9/19/2008,461.000782,462.070789,443.280773,449.150756,20086900,224.351027
9/22/2008,454.130787,454.130787,429.000739,430.14074,8847600,214.855514
9/23/2008,433.250747,440.790757,425.720723,429.270729,10447400,214.420944
9/24/2008,430.340736,445.000761,430.110751,435.110754,8515700,217.338039
9/25/2008,438.840754,450.000764,435.980734,439.600765,10078100,219.580801
9/26/2008,428.000726,437.160741,421.030716,431.040739,10624500,215.305064
9/29/2008,419.510725,423.510715,380.710649,381.000642,21606400,190.310011
9/30/2008,395.980679,425.080729,392.320674,400.520681,6195600,200.06028
10/1/2008,411.150696,416.980704,403.100693,411.720696,12516200,205.654694
10/2/2008,409.790695,409.980706,386.000676,390.490656,12014500,195.050278
10/3/2008,397.350696,412.50071,383.070662,386.910661,16045600,193.262068
10/6/2008,373.980641,375.990653,357.1606,371.210649,22525200,185.419905
10/7/2008,373.33063,374.980654,345.370581,346.010607,22191600,172.832471
10/8/2008,330.160559,358.990618,326.110547,338.110579,23741400,168.886403
10/9/2008,344.520604,348.570586,321.670558,328.980553,16210400,164.32595
10/10/2008,313.160524,341.8906,310.300535,332.000563,21274900,165.834447
10/13/2008,355.790614,381.950663,345.750602,381.020645,17877700,190.320002
10/14/2008,393.530669,394.500662,357.000609,362.710632,15627800,181.174142
10/15/2008,354.650612,359.000604,338.830584,339.170569,13493100,169.415869
10/16/2008,332.760574,356.500603,309.440541,353.020591,32601000,176.333961
10/17/2008,378.960641,386.000676,363.550623,372.54063,28605100,186.084231
10/20/2008,379.750641,380.980639,359.590607,379.32066,13557400,189.470859
10/21/2008,372.390625,383.780651,362.000612,362.750637,11607200,181.194124
10/22/2008,356.990623,369.690627,344.000595,355.670597,13169100,177.657641
10/23/2008,353.6506,358.000622,337.990593,352.320619,13006300,175.984325
10/24/2008,326.470565,350.470598,324.74056,339.290585,14773100,169.475817
10/27/2008,334.810561,343.000582,325.600554,329.490576,12447800,164.580707
10/28/2008,339.050583,369.310637,328.510565,368.750622,16271500,184.19112
10/29/2008,365.79062,371.000636,352.37061,358.000622,19586300,178.821489
10/30/2008,368.460629,372.000649,358.370626,359.690621,16037600,179.665645
10/31/2008,356.160618,371.960643,354.270622,359.360622,14902200,179.50081
11/3/2008,357.580626,362.990608,341.430599,346.49058,11953600,173.072218
11/4/2008,353.440617,372.360636,345.500584,366.940638,14754700,183.287032
11/5/2008,362.150617,368.880625,341.310583,342.240602,13944900,170.949352
11/6/2008,339.970585,344.420591,325.810568,331.22058,17213800,165.444845
11/7/2008,333.120562,341.150592,325.330564,331.140569,9397600,165.40488
11/10/2008,328.000573,329.440554,309.47053,318.78055,16220700,159.231044
11/11/2008,308.690516,316.300551,300.520528,311.460539,20369100,155.574695
11/12/2008,302.050506,312.490541,287.760486,291.000495,20177500,145.354893
11/13/2008,291.770492,313.000533,280.000476,312.080531,26568500,155.884381
11/14/2008,303.250515,324.990548,302.560529,310.020528,19105500,154.855409
11/17/2008,303.000527,310.160547,297.950502,300.120505,15144000,149.910342
11/18/2008,301.570502,303.730519,285.350481,297.420507,16754600,148.561692
11/19/2008,295.390492,300.19053,278.580468,280.18047,15727800,139.950285
11/20/2008,274.890474,282.940476,259.040457,259.560435,19632000,129.650567
11/21/2008,262.510452,269.370462,247.30043,262.430441,20565700,131.084136
11/24/2008,269.260462,269.950448,249.010431,257.440455,20184700,128.591636
11/25/2008,268.680475,286.66049,267.320444,282.050494,21623100,140.884362
11/26/2008,280.280484,295.460517,276.200483,292.090505,12760800,145.899353
11/28/2008,290.5805,296.450513,288.280495,292.960516,5150200,146.333924
12/1/2008,286.680493,287.380495,265.980447,265.990464,11465100,132.862369
12/2/2008,269.730449,277.780482,262.580446,275.110473,11723000,137.417819
12/3/2008,269.850465,281.360477,265.340452,279.430476,11853800,139.575662
12/4/2008,276.530481,283.490474,268.770472,274.340476,9809700,137.033205
12/5/2008,271.020455,284.240499,264.020457,283.990481,13091200,141.853387
12/8/2008,289.990496,309.440541,282.000472,302.110514,16349500,150.904353
12/9/2008,297.690497,318.000536,297.010497,305.970516,13831300,152.832425
12/10/2008,309.240545,314.900545,304.510533,308.820519,10513100,154.256003
12/11/2008,304.170517,312.880548,297.800497,300.220518,12404600,149.960299
12/12/2008,295.710505,316.470528,294.000503,315.760539,11487000,157.722547
12/15/2008,314.010532,318.490557,305.110522,310.670539,13526200,155.18009
12/16/2008,314.520525,329.500562,311.270529,325.280572,14172100,162.477808
12/17/2008,318.640562,322.130559,312.420547,315.24053,11622700,157.462802
12/18/2008,316.700544,320.350563,309.110543,310.280533,9562600,154.985281
12/19/2008,310.990522,317.790554,309.000543,310.170533,11267200,154.930336
12/22/2008,308.560514,309.500519,290.630491,297.110511,7864500,148.406849
12/23/2008,300.430501,303.310523,296.670513,298.020496,7583600,148.861387
12/24/2008,301.480505,306.34052,298.380514,302.950505,3857300,151.323929
12/26/2008,304.070534,305.260527,298.31052,300.360507,3932800,150.030223
12/29/2008,300.220518,301.380522,291.580513,297.420507,7431500,148.561692
12/30/2008,300.800505,306.810538,298.710513,303.110527,7715700,151.40386
12/31/2008,304.200536,311.000538,302.61052,307.650529,5795100,153.671593
1/2/2009,308.60052,321.820563,305.500529,321.320557,7248000,160.499779
1/5/2009,321.000544,331.240583,315.000528,328.050564,9814500,163.861421
1/6/2009,332.980573,340.800591,326.390554,334.060566,12898500,166.86342
1/7/2009,328.320555,330.910553,318.750561,322.010543,9022600,160.844427
1/8/2009,318.280544,325.190545,317.340539,325.190545,7228300,162.43284
1/9/2009,327.500567,327.500567,313.400526,315.070553,8713400,157.377899
1/12/2009,316.310537,318.950558,310.230541,312.690537,6633300,156.18908
1/13/2009,311.770535,320.600551,310.390532,314.320528,8898100,157.003261
1/14/2009,310.000525,313.80055,297.750506,300.970513,10976700,150.334921
1/15/2009,297.570512,303.580514,286.790492,298.99052,11913400,149.345914
1/16/2009,305.020525,308.250518,295.700519,299.670521,10487900,149.685575
1/20/2009,299.140525,299.500513,282.750497,282.750497,10134100,141.234014
1/21/2009,288.350489,303.500534,288.350489,303.080507,9885800,151.388865
1/22/2009,298.040499,309.350545,295.150521,306.500511,16595900,153.097158
1/23/2009,309.270534,331.960558,304.220509,324.700555,21545900,162.188089
1/26/2009,324.85056,328.000573,320.560546,323.87055,9255900,161.773501
1/27/2009,326.450562,333.870587,324.270543,331.480554,9891400,165.574702
1/28/2009,337.980576,352.330605,336.31058,348.670599,15440300,174.161139
1/29/2009,344.540576,345.050599,340.110574,343.320595,14622100,171.488809
1/30/2009,344.690581,348.800602,336.000584,338.530574,9378900,169.096191
2/2/2009,334.290582,345.000577,332.000563,340.570575,10452800,170.115172
2/3/2009,342.5706,343.000582,333.830581,340.450589,13162100,170.055239
2/4/2009,340.070568,354.440599,339.170569,343.000582,13685800,171.328962
2/5/2009,340.91059,355.380604,337.000566,353.720594,14583200,176.683613
2/6/2009,356.460597,373.810633,355.440612,371.280643,14128800,185.454867
2/9/2009,371.280643,381.000642,367.300625,378.770662,9991800,189.196135
2/10/2009,375.980636,377.500658,357.890622,358.510614,14260600,179.076231
2/11/2009,358.950613,365.00062,353.000619,358.040627,10502300,178.841472
2/12/2009,353.16061,363.620617,351.480597,363.050616,11142200,181.343964
2/13/2009,362.190622,362.990608,355.230599,357.680609,8324300,178.661643
2/17/2009,346.510583,347.0906,339.690578,342.660597,11403300,171.15914
2/18/2009,347.240605,353.380609,340.520583,353.110618,12094100,176.37893
2/19/2009,357.470627,359.800621,341.410597,342.640595,10014700,171.149148
2/20/2009,338.050571,348.920587,335.000571,346.450605,12480700,173.05225
2/23/2009,347.000603,349.800614,329.550553,330.060576,10481200,164.865423
2/24/2009,331.020553,349.62059,330.890581,345.450592,12237400,172.552743
2/25/2009,342.150574,352.300616,338.920581,341.640582,12926300,170.649641
2/26/2009,345.960585,352.490596,337.160588,337.180591,11253200,168.421873
2/27/2009,332.950585,343.820601,331.110581,337.990593,10880500,168.82647
3/2/2009,333.330575,340.700577,326.000547,327.160551,11620300,163.416859
3/3/2009,330.070562,333.690562,322.350559,325.480569,13098400,162.577707
3/4/2009,323.160561,329.000555,315.380549,318.920538,15695300,159.300968
3/5/2009,316.480545,319.08056,302.640509,305.640517,13108600,152.667591
3/6/2009,307.220517,310.190536,294.250491,308.570531,14522500,154.131134
3/9/2009,299.980517,306.570536,289.450485,290.890496,12991000,145.299948
3/10/2009,298.250512,310.500532,294.250491,308.170538,13510700,153.931338
3/11/2009,310.100539,320.000562,305.710511,317.910539,11891500,158.796473
3/12/2009,317.540535,325.000565,313.650545,323.530565,10085800,161.603679
3/13/2009,326.100561,327.460561,319.030538,324.420548,7842000,162.048226
3/16/2009,325.990561,329.730577,318.59054,319.690535,9930500,159.685582
3/17/2009,320.180556,335.340587,319.090546,335.340587,9460300,167.50279
3/18/2009,334.810561,340.000574,328.050564,333.100559,10061900,166.383896
3/19/2009,331.680581,336.000584,327.38055,329.94056,8253100,164.805475
3/20/2009,330.300578,332.990559,326.340563,330.160559,9511200,164.915364
3/23/2009,333.56056,349.450613,333.030565,348.600605,8574900,174.126176
3/24/2009,346.500597,353.84061,344.000595,347.17058,7668500,173.411878
3/25/2009,350.400604,351.340609,336.250572,344.070589,8705000,171.863431
3/26/2009,353.13059,359.160626,348.500592,353.290612,12051500,176.468837
3/27/2009,350.000611,352.000606,345.470595,347.700606,6670400,173.676626
3/30/2009,342.550598,343.810585,336.050575,342.690586,6211300,171.174119
3/31/2009,348.930604,353.510611,346.180584,348.060593,7337900,173.85644
4/1/2009,343.780596,355.240616,340.61058,354.090598,6627100,176.868431
4/2/2009,363.310621,369.760621,360.32063,362.500618,9009500,181.06924
4/3/2009,364.500614,371.720641,358.000622,369.780624,7607900,184.705606
4/6/2009,367.000615,369.820629,361.400623,368.24063,6585100,183.936379
4/7/2009,362.600632,363.750619,355.31061,358.650603,7387700,179.146155
4/8/2009,363.500631,365.00062,356.210609,362.000612,5551000,180.819487
4/9/2009,369.500647,374.350645,366.250621,372.500625,6790400,186.064248
4/13/2009,371.330635,379.10066,370.300633,378.110634,6123000,188.86645
4/14/2009,376.940644,376.990635,365.60064,368.910644,6882800,184.271051
4/15/2009,367.100629,381.06065,364.160629,379.500653,9898300,189.560766
4/16/2009,381.500648,392.90066,381.020645,388.740679,20446400,194.176163
4/17/2009,386.020648,399.820678,384.810652,392.240663,21541900,195.924407
4/20/2009,386.15065,390.650677,375.890639,379.300657,8890900,189.460868
4/21/2009,376.170647,384.30066,376.100652,381.47066,7418400,190.544785
4/22/2009,381.750667,390.000666,379.010664,383.860662,7029800,191.738592
4/23/2009,387.51065,389.750678,381.110642,384.690667,5237500,192.15318
4/24/2009,386.050667,393.180668,380.500666,389.490673,6796100,194.550786
4/27/2009,384.340665,389.490673,382.750649,385.950654,4598200,192.782544
4/28/2009,383.750662,389.050675,381.540654,383.710657,5909100,191.663665
4/29/2009,385.970656,394.97068,385.830668,391.470666,7247000,195.539793
4/30/2009,395.76068,403.750705,394.800672,395.970693,8744000,197.787559
5/1/2009,395.030688,397.590667,391.550677,393.69066,4873500,196.648681
5/4/2009,398.170685,402.400691,394.790686,401.980695,6430000,200.789558
5/5/2009,399.9807,405.000706,397.250682,402.990694,4819500,201.294053
5/6/2009,406.790688,408.28069,401.000685,403.470698,5285400,201.533815
5/7/2009,404.100706,404.990689,392.500667,396.610688,6021900,198.107237
5/8/2009,402.850705,410.130711,395.000669,407.330699,7759100,203.461888
5/11/2009,402.800683,412.000704,401.200681,407.980711,5137700,203.786569
5/12/2009,410.010695,410.990705,395.110668,399.010676,7609900,199.306032
5/13/2009,394.090683,396.390689,388.350672,389.540665,5706800,194.575757
5/14/2009,388.800657,392.210674,384.690667,387.500664,5895900,193.556775
5/15/2009,391.100662,394.110686,389.09068,390.000666,6039900,194.805527
5/18/2009,394.730678,397.310691,385.400656,396.840673,6728500,198.222114
5/19/2009,396.100665,401.64068,393.000674,398.880673,5696100,199.241096
5/20/2009,402.090694,405.670689,395.000669,397.180688,4585000,198.391952
5/21/2009,396.300692,402.840689,393.840665,396.500688,5459900,198.052292
5/22/2009,396.660679,398.650688,392.000661,393.50068,3450000,196.553786
5/26/2009,391.950669,405.000706,390.000666,404.36068,6232200,201.978362
5/27/2009,405.6407,411.860715,404.810695,405.560689,6091200,202.577767
5/28/2009,408.680714,411.620714,404.610699,410.400701,5357500,204.995355
5/29/2009,412.110703,417.230723,410.700711,417.230723,5316100,208.406954
6/1/2009,418.730711,429.600728,418.530715,426.560745,6669600,213.067305
6/2/2009,426.250718,429.960746,423.400716,428.400749,5266800,213.986388
6/3/2009,426.000731,432.460747,424.000735,431.650745,7092000,215.609763
6/4/2009,435.300734,441.240742,434.500748,440.280765,7303300,219.920462
6/5/2009,445.070755,447.340771,439.460746,444.32076,7389100,221.938442
6/8/2009,439.500751,440.920759,434.120758,438.770759,6220500,219.166213
6/9/2009,438.580749,440.500764,431.760745,435.620746,6534100,217.59278
6/10/2009,436.230752,437.890763,426.670745,432.600736,6742900,216.084284
6/11/2009,431.770731,433.730751,428.37073,429.000739,5751800,214.286083
6/12/2009,426.860724,427.700746,421.21071,424.840727,5858600,212.208155
6/15/2009,421.500734,421.500734,414.000699,416.770722,7501700,208.177184
6/16/2009,419.310728,421.090724,415.420707,416.000725,6122100,207.79257
6/17/2009,416.190704,419.720707,411.560705,415.160703,7006200,207.372978
6/18/2009,415.680712,418.690706,413.000717,414.060707,6193400,206.82353
6/19/2009,418.210702,420.460716,414.580716,420.090712,8550100,209.83552
6/22/2009,416.950715,417.490727,401.890698,407.350702,8279600,203.471879
6/23/2009,406.650699,408.99071,402.550695,405.680706,5820800,202.637715
6/24/2009,408.740691,412.23072,406.560702,409.290689,4934000,204.440904
6/25/2009,407.000701,415.900711,406.510711,415.770709,6111700,207.677677
6/26/2009,413.680717,428.230741,413.110716,425.32073,6537800,212.447917
6/29/2009,426.000731,427.800729,422.240712,424.140724,4354800,211.858503
6/30/2009,424.000735,427.210726,418.220719,421.590731,5207100,210.584781
7/1/2009,424.200732,426.400723,418.150725,418.990716,4638900,209.286072
7/2/2009,415.410721,415.410721,406.81069,408.490703,5054000,204.04131
7/6/2009,406.500694,410.640703,401.660682,409.610702,4542100,204.60075
7/7/2009,408.240685,409.190706,395.980679,396.63069,6543000,198.117228
7/8/2009,400.000672,406.000688,398.060685,402.490687,6908100,201.044299
7/9/2009,406.120704,414.450714,405.800691,410.390715,6575700,204.990367
7/10/2009,409.580713,417.370711,408.700686,414.400722,5875000,206.993368
7/13/2009,416.170702,424.520714,415.180705,424.300715,8121600,211.938419
7/14/2009,423.710712,426.730722,420.870725,424.690722,5813200,212.133228
7/15/2009,429.660736,438.680763,428.490746,438.170739,7582200,218.866503
7/16/2009,436.680737,445.750755,434.100755,442.600773,13158100,221.079307
7/17/2009,433.000729,435.480758,426.700733,430.250739,13759500,214.910459
7/20/2009,429.880735,432.850754,426.250718,430.170728,6330600,214.870494
7/21/2009,430.940725,431.900733,425.720723,427.900743,5958600,213.736635
7/22/2009,428.000726,430.200748,423.500729,427.69073,5192700,213.631733
7/23/2009,428.680726,441.210753,425.500724,437.340765,6982400,218.451931
7/24/2009,435.810757,450.490784,435.000754,446.720779,7280900,223.137252
7/27/2009,446.040779,446.750768,437.610756,444.800764,5027500,222.178204
7/28/2009,441.00077,442.810755,436.10075,439.850752,5083900,219.705671
7/29/2009,437.230735,437.800766,431.890747,436.240739,3988800,217.902467
7/30/2009,442.610759,451.470763,442.610759,445.640755,6421000,222.59778
7/31/2009,449.980761,452.700762,442.430765,443.050757,5742200,221.304074
8/3/2009,448.740777,453.900771,447.640781,452.210772,5199900,225.879506
8/4/2009,449.370785,454.000784,448.430781,453.730763,4797400,226.638743
8/5/2009,456.000779,456.910795,447.880783,451.140765,4701400,225.345037
8/6/2009,454.300764,454.880781,448.530764,450.360782,4237600,224.955435
8/7/2009,455.670781,459.420783,454.990781,457.100775,5105100,228.322066
8/10/2009,455.140786,458.410784,453.790771,456.610785,3496900,228.077315
8/11/2009,453.670786,457.230777,452.380779,453.940776,3437800,226.743644
8/12/2009,455.410776,461.750777,454.920786,458.580792,4700200,229.061335
8/13/2009,462.1508,464.720796,458.910791,462.280803,4005200,230.909492
8/14/2009,462.780778,463.180802,456.890793,460.0008,3362700,229.770629
8/17/2009,451.500783,451.990773,443.120751,444.890761,5260000,222.223157
8/18/2009,445.100774,447.700758,442.320765,445.280768,4719800,222.417966
8/19/2009,439.990741,445.000761,438.560746,443.970759,4526800,221.763616
8/20/2009,452.000789,462.180789,451.230762,460.410779,8027600,229.975414
8/21/2009,465.540784,466.090813,462.650807,465.240805,7147600,232.388015
8/24/2009,467.3508,470.090803,464.420786,468.730803,4925100,234.13127
8/25/2009,469.130796,474.350829,468.720817,471.370823,4699400,235.449962
8/26/2009,472.760812,473.000814,466.700788,468.000811,3990400,233.766639
8/27/2009,468.580798,468.580798,460.730792,466.060794,4012600,232.797599
8/28/2009,469.260798,472.370806,463.380798,464.750785,3556400,232.143249
8/31/2009,459.790787,461.860807,458.000775,461.670797,3930400,230.604794
9/1/2009,459.680788,466.820805,454.42078,455.760778,5209100,227.652736
9/2/2009,455.820786,458.330773,452.590762,453.010788,3623100,226.279115
9/3/2009,455.820786,458.250793,455.000767,457.520771,3304600,228.531854
9/4/2009,457.570793,462.600785,455.78078,461.300792,3009500,230.419976
9/8/2009,464.290784,466.990812,455.840788,458.620797,5333300,229.081317
9/9/2009,459.060796,466.270807,458.800791,463.970802,4407100,231.753647
9/10/2009,466.650797,470.940811,462.000795,470.940811,5088100,235.23517
9/11/2009,470.400799,473.300824,467.630807,472.14082,3820000,235.834576
9/14/2009,470.510799,476.800808,470.050798,475.120826,3966100,237.32309
9/15/2009,475.08082,478.910833,472.710821,477.540816,4814000,238.531876
9/16/2009,479.800816,489.37084,478.480821,488.290847,5189900,243.901522
9/17/2009,490.57085,497.370851,487.150846,491.720837,8999700,245.614804
9/18/2009,496.770862,496.980845,491.230847,491.460832,6591500,245.484931
9/21/2009,487.740849,498.900859,486.220827,497.000847,4248600,248.252171
9/22/2009,500.920857,501.990864,497.81085,499.06085,6105100,249.281144
9/23/2009,500.780869,507.000884,497.710867,498.460861,5428600,248.981449
9/24/2009,500.470873,501.410847,493.000857,496.770862,5074000,248.137294
9/25/2009,494.290833,499.930861,492.000844,492.480848,4114400,245.99443
9/28/2009,494.840861,501.500874,493.300836,498.530855,3692300,249.016411
9/29/2009,499.530868,499.750867,493.010843,498.530855,4214000,249.016411
9/30/2009,500.000855,500.140844,487.240843,495.85086,6306800,247.677752
10/1/2009,493.000857,496.470852,487.000841,487.200838,5647400,243.357062
10/2/2009,483.740829,491.74084,482.600827,484.58082,5221000,242.048362
10/5/2009,487.650822,492.430856,483.340836,488.520833,4305100,244.0164
10/6/2009,491.700834,499.370846,491.700834,498.740868,5485000,249.121313
10/7/2009,499.000842,518.990868,497.81085,517.540871,9784800,258.511924
10/8/2009,519.570916,523.250924,513.340885,514.180906,8639800,256.83362
10/9/2009,516.650889,521.510903,514.500888,516.250896,5496600,257.86758
10/12/2009,523.420871,525.760912,519.320898,524.040924,6669200,261.758703
10/13/2009,524.390926,527.460928,521.380901,526.110913,6097400,262.792664
10/14/2009,532.460931,535.580924,530.000935,535.32092,6541200,267.393067
10/15/2009,533.750906,536.900919,527.270887,529.910938,12246500,264.690778
10/16/2009,547.330938,554.750931,544.530926,549.850972,17749900,274.650835
10/19/2009,552.690928,553.600944,548.730943,552.090969,6459800,275.769715
10/20/2009,551.640924,552.950933,540.700944,551.720935,8117600,275.584882
10/21/2009,549.91095,559.350941,549.000934,551.100943,7368600,275.275196
10/22/2009,550.000947,555.00095,548.000921,554.090934,4690400,276.768698
10/23/2009,555.250968,557.890958,551.200926,553.690941,4803200,276.568902
10/26/2009,555.750944,561.640991,550.890929,554.21095,5963000,276.828646
10/27/2009,550.97094,554.560952,544.160953,548.290945,6457000,273.871601
10/28/2009,547.870919,550.000947,538.250934,540.300951,5154800,269.880595
10/29/2009,543.010904,551.830965,541.000954,551.050951,5064000,275.250225
10/30/2009,550.000947,550.170955,534.240896,536.120906,6962900,267.79266
11/2/2009,537.080913,539.460898,528.24088,533.990939,6428200,266.728741
11/3/2009,530.010921,537.500939,528.300919,537.290926,4778100,268.377086
11/4/2009,540.800927,545.50092,536.420916,540.330909,4682800,269.895559
11/5/2009,543.490908,549.770962,542.660903,548.650933,3709100,274.051415
11/6/2009,547.720944,551.780973,545.50092,551.100943,3667000,275.275196
11/9/2009,555.450934,562.580965,554.230922,562.51094,5319500,280.974496
11/10/2009,562.73094,568.780947,562.000979,566.760949,4478200,283.097377
11/11/2009,570.480963,573.500973,565.86098,570.560974,4656700,284.995491
11/12/2009,569.560961,572.900953,565.500993,567.850959,3786600,283.641838
11/13/2009,569.29097,572.511008,566.610975,572.050976,3346000,285.739748
11/16/2009,575.000962,576.991002,572.780998,576.281013,4414700,287.852654
11/17/2009,574.87096,577.500964,573.720973,577.490978,3847700,288.457032
11/18/2009,576.650986,578.781014,572.071009,576.650986,3110700,288.037456
11/19/2009,573.770964,574.00101,570.000959,572.991012,4352200,286.209296
11/20/2009,569.500983,571.600992,569.401,569.960954,4027400,284.695781
11/23/2009,576.490965,586.601001,575.860987,582.350992,5114000,290.884611
11/24/2009,582.521,584.290979,576.541017,583.091001,3222400,291.254246
11/25/2009,586.411021,587.061033,582.691008,585.740976,2933300,292.57791
11/27/2009,572.000985,582.461022,570.970952,579.760994,2779500,289.590906
11/30/2009,580.631004,583.670987,577.111018,583.001004,3463000,291.209293
12/1/2009,588.131009,591.220983,583.001004,589.87103,4657900,294.640874
12/2/2009,591.000984,593.010996,586.22098,587.511017,3338800,293.462046
12/3/2009,589.041025,591.45103,585.001029,585.740976,2868000,292.57791
12/4/2009,593.021043,594.831028,579.181007,585.011015,5046000,292.213294
12/7/2009,584.21103,588.691024,581.000978,586.250999,3284500,292.832667
12/8/2009,583.500979,590.66103,582.000991,587.050985,3059300,293.23226
12/9/2009,587.501031,589.330988,583.58099,589.020992,3575200,294.21628
12/10/2009,590.441031,594.711011,590.411011,591.501021,3349000,295.455055
12/11/2009,594.680992,594.751017,587.731016,590.510994,3452800,294.960537
12/14/2009,595.351037,597.310996,592.611003,595.730996,3841100,297.56793
12/15/2009,593.30102,596.381008,590.990998,593.140998,4577800,296.274225
12/16/2009,598.601033,600.371012,596.641012,597.761042,5639800,298.581939
12/17/2009,596.441047,597.641025,593.76099,593.941045,5297300,296.673849
12/18/2009,596.031006,598.931001,595.001035,596.421013,7089400,297.912594
12/21/2009,597.611006,599.841017,595.671019,598.681044,5161600,299.04148
12/22/2009,601.341005,601.501027,598.851051,601.121006,3775600,300.260243
12/23/2009,603.501053,612.871081,602.851041,611.681027,4160800,305.534978
12/24/2009,612.931058,619.521047,612.271061,618.48109,1723800,308.931613
12/28/2009,621.661061,625.99108,618.48109,622.871087,3408400,311.124419
12/29/2009,624.741049,624.841093,618.291049,619.401092,2860200,309.391155
12/30/2009,618.501062,622.731037,618.011072,622.731037,2942100,311.054464
12/31/2009,624.751096,625.401047,619.981079,619.981079,2448700,309.680858
1/4/2010,626.951088,629.511067,624.241073,626.751061,3927000,313.062468
1/5/2010,627.181073,627.841071,621.541045,623.991055,6031900,311.683844
1/6/2010,625.861078,625.861078,606.361042,608.261023,7987100,303.826685
1/7/2010,609.401025,610.001045,592.651008,594.101005,12876600,296.753749
1/8/2010,592.000997,603.251034,589.110988,602.021036,9483900,300.709808
1/11/2010,604.46106,604.46106,594.041028,601.11102,14479800,300.255255
1/12/2010,597.651011,598.161034,588.001007,590.481036,9742900,294.945572
1/13/2010,576.490965,588.381027,573.900966,587.090991,13041800,293.252243
1/14/2010,583.900972,594.200988,582.811024,589.850997,8511900,294.630868
1/15/2010,593.341025,593.561024,578.041006,580.000965,10909600,289.710772
1/19/2010,581.201005,590.420997,576.290999,587.620986,8665700,293.516976
1/20/2010,585.981009,585.981009,575.290986,580.411005,6525700,289.915587
1/21/2010,583.441002,586.821,572.251003,582.98097,12662600,291.199286
1/22/2010,564.50098,570.600979,534.860888,550.010933,13651700,274.730736
1/25/2010,546.590929,549.880931,535.5109,540.000941,8872800,269.73074
1/26/2010,537.970896,549.600954,536.290913,542.420931,8743600,270.939526
1/27/2010,541.270944,547.65092,535.310934,542.100949,7958400,270.779695
1/28/2010,544.490921,547.000908,530.600893,534.290888,6482300,266.878565
1/29/2010,538.490905,540.990906,525.610876,529.940896,8311900,264.705742
2/1/2010,534.600945,535.81091,530.300883,533.020884,4518400,266.244198
2/2/2010,534.960932,534.960932,527.610902,531.120903,8223000,265.295156
2/3/2010,528.670892,542.100949,528.230894,540.820899,6020500,270.140309
2/4/2010,537.000902,538.000915,525.560885,526.780897,6780600,263.127321
2/5/2010,528.400902,533.500888,522.460925,531.29091,6335600,265.380075
2/8/2010,532.500936,542.000905,531.530881,533.47093,5408700,266.468996
2/9/2010,539.540909,541.530949,535.070901,536.440949,5660200,267.952522
2/10/2010,534.070888,537.790902,527.690913,534.450909,5369000,266.958496
2/11/2010,533.320894,540.490931,529.500898,536.400943,4838000,267.932539
2/12/2010,532.970893,537.150938,530.50091,533.120928,4576400,266.29417
2/16/2010,536.8709,544.130933,534.300935,541.300902,7336100,270.380071
2/17/2010,542.000905,543.400911,537.610908,538.210928,4074500,268.836627
2/18/2010,537.540945,545.01093,536.140939,543.220917,4691200,271.339119
2/19/2010,540.530936,544.03095,539.700931,540.760921,5125300,270.11035
2/22/2010,547.35091,547.500945,541.000954,542.800952,4305100,271.129347
2/23/2010,543.000918,543.630957,532.290923,535.070901,5766600,267.268182
2/24/2010,533.980892,538.440913,530.510897,531.470904,4670500,265.469982
2/25/2010,527.120912,528.490899,520.000867,526.430896,6643100,262.952495
2/26/2010,527.420922,531.750942,523.48091,526.80093,4113800,263.137328
3/1/2010,529.200888,533.290936,527.740904,532.690916,4492500,266.079379
3/2/2010,535.480941,545.660941,535.010924,541.060931,8746200,270.260205
3/3/2010,542.360954,548.120937,539.250946,545.320926,6201800,272.388075
3/4/2010,546.500932,556.130965,546.200922,554.590971,6391300,277.018467
3/5/2010,561.350967,567.670965,559.90097,564.210956,7853700,281.823654
3/8/2010,564.780957,565.18095,561.010952,562.480982,4790600,280.959532
3/9/2010,559.850979,564.660941,556.500939,560.190933,6376900,279.815651
3/10/2010,563.760972,578.500976,562.210992,576.450959,11352100,287.937542
3/11/2010,574.261015,586.210994,574.200976,581.140966,8498200,290.280203
3/12/2010,588.140995,588.280983,579.160974,579.540995,5527400,289.481016
3/15/2010,566.681,569.450992,556.000963,563.180985,9342600,281.309183
3/16/2010,561.830971,568.420959,560.760933,565.200983,6888600,282.318173
