DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
12/29/2006,5.17,12/31/2006,2.89,12/29/2006,1.3197,8/19/2011,-0.467,
1/1/2007,.,1/1/2007,,1/1/2007,.,8/26/2011,-0.32,
1/2/2007,5.3,1/2/2007,2.91,1/2/2007,1.3286,9/2/2011,-0.43,
1/3/2007,5.28,1/3/2007,2.91,1/3/2007,1.3169,9/9/2011,-0.375,
1/4/2007,5.24,1/4/2007,2.95,1/4/2007,1.3094,9/16/2011,-0.373,
1/5/2007,5.21,1/5/2007,2.93,1/5/2007,1.3005,9/23/2011,-0.314,
1/8/2007,5.23,1/8/2007,2.92,1/8/2007,1.3023,9/30/2011,-0.171,
1/9/2007,5.25,1/9/2007,2.89,1/9/2007,1.2995,10/7/2011,-0.086,
1/10/2007,5.26,1/10/2007,2.87,1/10/2007,1.294,10/14/2011,-0.234,
1/11/2007,5.27,1/11/2007,2.82,1/11/2007,1.2904,10/21/2011,-0.283,
1/12/2007,5.22,1/12/2007,2.8,1/12/2007,1.2926,10/28/2011,-0.423,
1/15/2007,.,1/15/2007,2.79,1/15/2007,.,11/4/2011,-0.39,
1/16/2007,5.28,1/16/2007,2.78,1/16/2007,1.2918,11/11/2011,-0.38,
1/17/2007,5.25,1/17/2007,2.72,1/17/2007,1.2948,11/18/2011,-0.303,
1/18/2007,5.23,1/18/2007,2.73,1/18/2007,1.2942,11/25/2011,-0.263,
1/19/2007,5.25,1/19/2007,2.7,1/19/2007,1.2968,12/2/2011,-0.331,
1/22/2007,5.24,1/22/2007,2.69,1/22/2007,1.2957,12/9/2011,-0.387,
1/23/2007,5.26,1/23/2007,2.65,1/23/2007,1.3025,12/16/2011,-0.437,
1/24/2007,5.27,1/24/2007,2.63,1/24/2007,1.2964,12/23/2011,-0.479,
1/25/2007,5.31,1/25/2007,2.57,1/25/2007,1.298,12/30/2011,-0.487,
1/26/2007,5.26,1/26/2007,2.59,1/26/2007,1.2909,1/6/2012,-0.534,
1/29/2007,5.26,1/29/2007,2.58,1/29/2007,1.2948,1/13/2012,-0.588,
1/30/2007,5.23,1/30/2007,2.62,1/30/2007,1.2954,1/20/2012,-0.669,
1/31/2007,5.33,1/31/2007,2.72,1/31/2007,1.2998,1/27/2012,-0.706,
2/1/2007,5.29,2/1/2007,2.66,2/1/2007,1.3021,2/3/2012,-0.818,
2/2/2007,5.24,2/2/2007,2.67,2/2/2007,1.296,2/10/2012,-0.837,
2/5/2007,5.25,2/5/2007,2.67,2/5/2007,1.2933,2/17/2012,-0.859,
2/6/2007,5.24,2/6/2007,2.67,2/6/2007,1.2969,2/24/2012,-0.907,
2/7/2007,5.23,2/7/2007,2.65,2/7/2007,1.302,3/2/2012,-0.944,
2/8/2007,5.25,2/8/2007,2.65,2/8/2007,1.3034,3/9/2012,-0.917,
2/9/2007,5.25,2/9/2007,2.59,2/9/2007,1.3005,3/16/2012,-0.944,
2/12/2007,5.28,2/12/2007,2.59,2/12/2007,1.2962,3/23/2012,-0.9,
2/13/2007,5.26,2/13/2007,2.58,2/13/2007,1.3024,3/30/2012,-0.961,
2/14/2007,5.27,2/14/2007,2.62,2/14/2007,1.3126,4/6/2012,-0.921,
2/15/2007,5.29,2/15/2007,2.59,2/15/2007,1.314,4/13/2012,-0.904,
2/16/2007,5.24,2/16/2007,2.57,2/16/2007,1.3137,4/20/2012,-0.957,
2/19/2007,.,2/19/2007,2.57,2/19/2007,.,4/27/2012,-1.009,
2/20/2007,5.27,2/20/2007,2.57,2/20/2007,1.3134,5/4/2012,-1.043,
2/21/2007,5.23,2/21/2007,2.53,2/21/2007,1.3126,5/11/2012,-1.046,
2/22/2007,5.26,2/22/2007,2.49,2/22/2007,1.3134,5/18/2012,-0.914,
2/23/2007,5.24,2/23/2007,2.55,2/23/2007,1.3164,5/25/2012,-0.875,
2/26/2007,5.3,2/26/2007,2.58,2/26/2007,1.3159,6/1/2012,-0.822,
2/27/2007,5.27,2/27/2007,2.79,2/27/2007,1.3246,6/8/2012,-0.764,
2/28/2007,5.41,2/28/2007,2.82,2/28/2007,1.323,6/15/2012,-0.769,
3/1/2007,5.31,3/1/2007,2.83,3/1/2007,1.3173,6/22/2012,-0.904,
3/2/2007,5.23,3/2/2007,2.91,3/2/2007,1.3182,6/29/2012,-0.959,
3/5/2007,5.27,3/5/2007,2.99,3/5/2007,1.3094,7/6/2012,-0.989,
3/6/2007,5.22,3/6/2007,2.94,3/6/2007,1.3108,7/13/2012,-1.037,
3/7/2007,5.24,3/7/2007,2.91,3/7/2007,1.3148,7/20/2012,-1.1,
3/8/2007,5.24,3/8/2007,2.85,3/8/2007,1.3129,7/27/2012,-1.094,
3/9/2007,5.24,3/9/2007,2.75,3/9/2007,1.3118,8/3/2012,-1.108,
3/12/2007,5.25,3/12/2007,2.8,3/12/2007,1.3186,8/10/2012,-1.14,
3/13/2007,5.25,3/13/2007,2.92,3/13/2007,1.3199,8/17/2012,-1.13,
3/14/2007,5.27,3/14/2007,2.94,3/14/2007,1.3227,8/24/2012,-1.17,
3/15/2007,5.29,3/15/2007,2.88,3/15/2007,1.3249,8/31/2012,-1.178,
3/16/2007,5.25,3/16/2007,2.88,3/16/2007,1.3307,9/7/2012,-1.203,
3/19/2007,5.26,3/19/2007,2.85,3/19/2007,1.3299,9/14/2012,-1.268,
3/20/2007,5.26,3/20/2007,2.88,3/20/2007,1.3291,9/21/2012,-1.375,
3/21/2007,5.26,3/21/2007,2.91,3/21/2007,1.3305,9/28/2012,-1.348,
3/22/2007,5.27,3/22/2007,2.81,3/22/2007,1.3359,10/5/2012,-1.365,
3/23/2007,5.24,3/23/2007,2.79,3/23/2007,1.3302,10/12/2012,-1.37,
3/26/2007,5.28,3/26/2007,2.82,3/26/2007,1.3336,10/19/2012,-1.397,
3/27/2007,5.25,3/27/2007,2.81,3/27/2007,1.3357,10/26/2012,-1.343,
3/28/2007,5.27,3/28/2007,2.84,3/28/2007,1.3331,11/2/2012,-1.334,
3/29/2007,5.29,3/29/2007,2.82,3/29/2007,1.3336,11/9/2012,-1.352,
3/30/2007,5.3,3/30/2007,2.8,3/30/2007,1.3374,11/16/2012,-1.366,
4/2/2007,5.25,3/31/2007,2.85,4/2/2007,1.3374,11/23/2012,-1.41,
4/3/2007,5.2,4/2/2007,2.86,4/3/2007,1.3363,11/30/2012,-1.43,
4/4/2007,5.21,4/3/2007,2.83,4/4/2007,1.3364,12/7/2012,-1.456,
4/5/2007,5.3,4/4/2007,2.87,4/5/2007,1.3426,12/14/2012,-1.459,
4/6/2007,5.3,4/5/2007,2.84,4/6/2007,1.338,12/21/2012,-1.415,
4/9/2007,5.28,4/9/2007,2.76,4/9/2007,1.3367,12/28/2012,-1.386,
4/10/2007,5.26,4/10/2007,2.78,4/10/2007,1.3436,1/4/2013,-1.431,
4/11/2007,5.24,4/11/2007,2.75,4/11/2007,1.3436,1/11/2013,-1.48,
4/12/2007,5.27,4/12/2007,2.75,4/12/2007,1.3484,1/18/2013,-1.533,
4/13/2007,5.25,4/13/2007,2.71,4/13/2007,1.3518,1/25/2013,-1.532,
4/16/2007,5.29,4/16/2007,2.7,4/16/2007,1.355,2/1/2013,-1.454,
4/17/2007,5.2,4/17/2007,2.72,4/17/2007,1.3569,2/8/2013,-1.464,
4/18/2007,5.19,4/18/2007,2.73,4/18/2007,1.3574,2/15/2013,-1.5,
4/19/2007,5.23,4/19/2007,2.71,4/19/2007,1.3605,2/22/2013,-1.514,
4/20/2007,5.25,4/20/2007,2.68,4/20/2007,1.3601,3/1/2013,-1.499,
4/23/2007,5.23,4/23/2007,2.68,4/23/2007,1.358,3/8/2013,-1.535,
4/24/2007,5.2,4/24/2007,2.7,4/24/2007,1.3622,3/15/2013,-1.569,
4/25/2007,5.19,4/25/2007,2.67,4/25/2007,1.3647,3/22/2013,-1.519,
4/26/2007,5.24,4/26/2007,2.63,4/26/2007,1.359,3/29/2013,-1.551,
4/27/2007,5.24,4/27/2007,2.63,4/27/2007,1.3625,4/5/2013,-1.53,
4/30/2007,5.29,4/30/2007,2.74,4/30/2007,1.366,4/12/2013,-1.594,
5/1/2007,5.26,5/1/2007,2.74,5/1/2007,1.36,4/19/2013,-1.549,
5/2/2007,5.21,5/2/2007,2.72,5/2/2007,1.3598,4/26/2013,-1.607,
5/3/2007,5.24,5/3/2007,2.67,5/3/2007,1.3566,5/3/2013,-1.629,
5/4/2007,5.24,5/4/2007,2.7,5/4/2007,1.3587,5/10/2013,-1.625,
5/7/2007,5.24,5/7/2007,2.69,5/7/2007,1.3616,5/17/2013,-1.554,
5/8/2007,5.21,5/8/2007,2.69,5/8/2007,1.3532,5/24/2013,-1.5,
5/9/2007,5.21,5/9/2007,2.64,5/9/2007,1.3549,5/31/2013,-1.365,
5/10/2007,5.25,5/10/2007,2.65,5/10/2007,1.3512,6/7/2013,-1.251,
5/11/2007,5.27,5/11/2007,2.63,5/11/2007,1.3519,6/14/2013,-1.187,
5/14/2007,5.26,5/14/2007,2.61,5/14/2007,1.3544,6/21/2013,-1.107,
5/15/2007,5.29,5/15/2007,2.57,5/15/2007,1.3603,6/28/2013,-0.954,
5/16/2007,5.25,5/16/2007,2.58,5/16/2007,1.3522,7/5/2013,-0.971,
5/17/2007,5.25,5/17/2007,2.55,5/17/2007,1.3494,7/12/2013,-1.052,
5/18/2007,5.24,5/18/2007,2.51,5/18/2007,1.3511,7/19/2013,-1.22,
5/21/2007,5.24,5/21/2007,2.5,5/21/2007,1.3457,7/26/2013,-1.27,
5/22/2007,5.23,5/22/2007,2.46,5/22/2007,1.3464,8/2/2013,-1.224,
5/23/2007,5.25,5/23/2007,2.44,5/23/2007,1.3482,8/9/2013,-1.259,
5/24/2007,5.24,5/24/2007,2.45,5/24/2007,1.3429,8/16/2013,-1.184,
5/25/2007,5.29,5/25/2007,2.45,5/25/2007,1.3452,8/23/2013,-1.041,
5/28/2007,.,5/29/2007,2.42,5/28/2007,.,8/30/2013,-1.052,
5/29/2007,5.29,5/30/2007,2.44,5/29/2007,1.3483,9/6/2013,-0.968,
5/30/2007,5.25,5/31/2007,2.46,5/30/2007,1.3419,9/13/2013,-1.05,
5/31/2007,5.28,6/1/2007,2.41,5/31/2007,1.3453,9/20/2013,-1.174,
6/1/2007,5.23,6/4/2007,2.44,6/1/2007,1.344,9/27/2013,-1.232,
6/4/2007,5.24,6/5/2007,2.41,6/4/2007,1.3488,10/4/2013,-1.161,
6/5/2007,5.19,6/6/2007,2.48,6/5/2007,1.3526,10/11/2013,-1.17,
6/6/2007,5.25,6/7/2007,2.48,6/6/2007,1.3492,10/18/2013,-1.286,
6/7/2007,5.25,6/8/2007,2.51,6/7/2007,1.3456,10/25/2013,-1.383,
6/8/2007,5.26,6/11/2007,2.5,6/8/2007,1.3359,11/1/2013,-1.388,
6/11/2007,5.27,6/12/2007,2.49,6/11/2007,1.3359,11/8/2013,-1.348,
6/12/2007,5.26,6/13/2007,2.53,6/12/2007,1.3325,11/15/2013,-1.365,
6/13/2007,5.26,6/14/2007,2.49,6/13/2007,1.3295,11/22/2013,-1.382,
6/14/2007,5.28,6/15/2007,2.51,6/14/2007,1.3311,11/29/2013,-1.376,
6/15/2007,5.26,6/18/2007,2.52,6/15/2007,1.3365,12/6/2013,-1.297,
6/18/2007,5.23,6/19/2007,2.6,6/18/2007,1.3401,12/13/2013,-1.315,
6/19/2007,5.21,6/20/2007,2.59,6/19/2007,1.3416,12/20/2013,-1.343,
6/20/2007,5.27,6/21/2007,2.66,6/20/2007,1.3426,12/27/2013,-1.386,
6/21/2007,5.26,6/22/2007,2.69,6/21/2007,1.3399,1/3/2014,-1.346,
6/22/2007,5.24,6/25/2007,2.8,6/22/2007,1.3438,1/10/2014,-1.382,
6/25/2007,5.29,6/26/2007,2.79,6/25/2007,1.345,1/17/2014,-1.452,
6/26/2007,5.25,6/27/2007,2.88,6/26/2007,1.3468,1/24/2014,-1.417,
6/27/2007,5.26,6/28/2007,2.83,6/27/2007,1.3433,1/31/2014,-1.346,
6/28/2007,5.26,6/29/2007,2.89,6/28/2007,1.3466,2/7/2014,-1.326,
6/29/2007,5.31,6/30/2007,2.98,6/29/2007,1.352,2/14/2014,-1.415,
7/2/2007,5.31,7/2/2007,3.03,7/2/2007,1.3627,2/21/2014,-1.432,
7/3/2007,5.24,7/3/2007,2.99,7/3/2007,1.3615,2/28/2014,-1.479,
7/4/2007,.,7/4/2007,2.99,7/4/2007,.,3/7/2014,-1.462,
7/5/2007,5.25,7/5/2007,2.92,7/5/2007,1.3592,3/14/2014,-1.453,
7/6/2007,5.22,7/6/2007,2.9,7/6/2007,1.3626,3/21/2014,-1.443,
7/9/2007,5.22,7/9/2007,2.93,7/9/2007,1.3623,3/28/2014,-1.473,
7/10/2007,5.24,7/10/2007,3.12,7/10/2007,1.3714,4/4/2014,-1.457,
7/11/2007,5.24,7/11/2007,3.16,7/11/2007,1.3757,4/11/2014,-1.493,
7/12/2007,5.26,7/12/2007,3.08,7/12/2007,1.3776,4/18/2014,-1.501,
7/13/2007,5.25,7/13/2007,3.06,7/13/2007,1.3788,4/25/2014,-1.538,
7/16/2007,5.32,7/16/2007,3.07,7/16/2007,1.3785,5/2/2014,-1.542,
7/17/2007,5.28,7/17/2007,3.05,7/17/2007,1.3782,5/9/2014,-1.554,
7/18/2007,5.26,7/18/2007,3.2,7/18/2007,1.3808,5/16/2014,-1.577,
7/19/2007,5.25,7/19/2007,3.2,7/19/2007,1.3811,5/23/2014,-1.584,
7/20/2007,5.25,7/20/2007,3.37,7/20/2007,1.3831,5/30/2014,-1.627,
7/23/2007,5.26,7/23/2007,3.44,7/23/2007,1.3817,6/6/2014,-1.589,
7/24/2007,5.25,7/24/2007,3.61,7/24/2007,1.3824,6/13/2014,-1.618,
7/25/2007,5.32,7/25/2007,3.71,7/25/2007,1.3711,6/20/2014,-1.629,
7/26/2007,5.28,7/26/2007,4.13,7/26/2007,1.373,6/27/2014,-1.66,
7/27/2007,5.25,7/27/2007,4.28,7/27/2007,1.3647,7/4/2014,-1.633,
7/30/2007,5.29,7/30/2007,4.24,7/30/2007,1.3681,7/11/2014,-1.626,
7/31/2007,5.28,7/31/2007,4.19,7/31/2007,1.3711,7/18/2014,-1.61,
8/1/2007,5.3,8/1/2007,4.28,8/1/2007,1.3682,7/25/2014,-1.617,
8/2/2007,5.24,8/2/2007,4.18,8/2/2007,1.3693,8/1/2014,-1.551,
8/3/2007,5.24,8/3/2007,4.24,8/3/2007,1.3785,8/8/2014,-1.483,
8/6/2007,5.26,8/6/2007,4.28,8/6/2007,1.3789,8/15/2014,-1.543,
8/7/2007,5.26,8/7/2007,4.2,8/7/2007,1.3747,8/22/2014,-1.566,
8/8/2007,5.27,8/8/2007,3.93,8/8/2007,1.3808,8/29/2014,-1.595,
8/9/2007,5.41,8/9/2007,4.04,8/9/2007,1.3701,9/5/2014,-1.545,
8/10/2007,4.68,8/10/2007,4.12,8/10/2007,1.3686,9/12/2014,-1.48,
8/13/2007,4.81,8/13/2007,4.08,8/13/2007,1.3624,9/19/2014,-1.445,
8/14/2007,4.54,8/14/2007,4.16,8/14/2007,1.3581,9/26/2014,-1.409,
8/15/2007,4.71,8/15/2007,4.27,8/15/2007,1.3479,10/3/2014,-1.372,
8/16/2007,4.97,8/16/2007,4.59,8/16/2007,1.3402,10/10/2014,-1.36,
8/17/2007,4.91,8/17/2007,4.48,8/17/2007,1.3492,10/17/2014,-1.16,
8/20/2007,5.03,8/20/2007,4.5,8/20/2007,1.3468,10/24/2014,-1.324,
8/21/2007,4.89,8/21/2007,4.53,8/21/2007,1.3483,10/31/2014,-1.387,
8/22/2007,4.77,8/22/2007,4.42,8/22/2007,1.3535,11/7/2014,-1.409,
8/23/2007,4.88,8/23/2007,4.34,8/23/2007,1.356,11/14/2014,-1.413,
8/24/2007,5.11,8/24/2007,4.29,8/24/2007,1.3645,11/21/2014,-1.37,
8/27/2007,5.27,8/27/2007,4.3,8/27/2007,1.3645,11/28/2014,-1.417,
8/28/2007,5.3,8/28/2007,4.44,8/28/2007,1.3626,12/5/2014,-1.359,
8/29/2007,5,8/29/2007,4.43,8/29/2007,1.3675,12/12/2014,-1.232,
8/30/2007,5,8/30/2007,4.48,8/30/2007,1.3648,12/19/2014,-1.151,
8/31/2007,4.96,8/31/2007,4.55,8/31/2007,1.3641,12/26/2014,-1.276,
9/3/2007,.,9/3/2007,4.55,9/3/2007,1.3641,1/2/2015,-1.247,
9/4/2007,5.22,9/4/2007,4.53,9/4/2007,1.3606,1/9/2015,-1.166,
9/5/2007,5.18,9/5/2007,4.6,9/5/2007,1.3669,1/16/2015,-1.138,
9/6/2007,4.98,9/6/2007,4.56,9/6/2007,1.3697,1/23/2015,-1.174,
9/7/2007,4.86,9/7/2007,4.73,9/7/2007,1.3772,1/30/2015,-1.199,
9/10/2007,5.07,9/10/2007,4.79,9/10/2007,1.3794,2/6/2015,-1.209,
9/11/2007,5.06,9/11/2007,4.74,9/11/2007,1.3837,2/13/2015,-1.202,
9/12/2007,5.18,9/12/2007,4.69,9/12/2007,1.3904,2/20/2015,-1.214,
9/13/2007,5.09,9/13/2007,4.57,9/13/2007,1.3885,2/27/2015,-1.293,
9/14/2007,5.25,9/14/2007,4.58,9/14/2007,1.3848,3/6/2015,-1.287,
9/17/2007,5.33,9/17/2007,4.52,9/17/2007,1.386,3/13/2015,-1.245,
9/18/2007,4.92,9/18/2007,4.46,9/18/2007,1.3869,3/20/2015,-1.271,
9/19/2007,4.74,9/19/2007,4.3,9/19/2007,1.395,3/27/2015,-1.299,
9/20/2007,4.77,9/20/2007,4.21,9/20/2007,1.4092,4/3/2015,-1.304,
9/21/2007,4.76,9/21/2007,4.16,9/21/2007,1.4076,4/10/2015,-1.371,
9/24/2007,4.74,9/24/2007,4.1,9/24/2007,1.4086,4/17/2015,-1.411,
9/25/2007,4.82,9/25/2007,4.17,9/25/2007,1.4128,4/24/2015,-1.431,
9/26/2007,4.88,9/26/2007,4.14,9/26/2007,1.4126,5/1/2015,-1.395,
9/27/2007,4.93,9/27/2007,4.15,9/27/2007,1.4138,5/8/2015,-1.28,
9/28/2007,4.58,9/28/2007,4.16,9/28/2007,1.4219,5/15/2015,-1.273,
9/30/2007,,9/30/2007,4.2,9/30/2007,,5/22/2015,-1.268,
10/1/2007,4.92,10/1/2007,4.19,10/1/2007,1.4229,5/29/2015,-1.277,
10/2/2007,4.78,10/2/2007,4.2,10/2/2007,1.4163,6/5/2015,-1.205,
10/3/2007,4.68,10/3/2007,4.16,10/3/2007,1.4135,6/12/2015,-1.171,
10/4/2007,4.74,10/4/2007,4.15,10/4/2007,1.4128,6/19/2015,-1.182,
10/5/2007,4.77,10/5/2007,4.02,10/5/2007,1.4154,6/26/2015,-1.203,
10/8/2007,.,10/8/2007,4.02,10/8/2007,1.4154,7/3/2015,-1.079,
10/9/2007,4.91,10/9/2007,3.95,10/9/2007,1.4092,7/10/2015,-1.082,
10/10/2007,4.52,10/10/2007,3.91,10/10/2007,1.4157,7/17/2015,-1.182,
10/11/2007,4.75,10/11/2007,3.86,10/11/2007,1.4228,7/24/2015,-1.205,
10/12/2007,4.75,10/12/2007,3.83,10/12/2007,1.4168,7/31/2015,-1.191,
10/15/2007,4.81,10/15/2007,3.81,10/15/2007,1.4216,8/7/2015,-1.154,
10/16/2007,4.68,10/16/2007,3.91,10/16/2007,1.4165,8/14/2015,-1.136,
10/17/2007,4.7,10/17/2007,4.07,10/17/2007,1.4208,8/21/2015,-0.991,
10/18/2007,4.69,10/18/2007,4.2,10/18/2007,1.4291,8/28/2015,-0.712,
10/19/2007,4.77,10/19/2007,4.36,10/19/2007,1.4263,9/4/2015,-0.78,
10/22/2007,4.71,10/22/2007,4.39,10/22/2007,1.4138,9/11/2015,-0.858,
10/23/2007,4.67,10/23/2007,4.34,10/23/2007,1.4248,9/18/2015,-0.888,
10/24/2007,4.74,10/24/2007,4.42,10/24/2007,1.4237,9/25/2015,-0.863,
10/25/2007,4.86,10/25/2007,4.4,10/25/2007,1.4299,10/2/2015,-0.743,
10/26/2007,4.8,10/26/2007,4.39,10/26/2007,1.439,10/9/2015,-0.875,
10/29/2007,4.84,10/29/2007,4.38,10/29/2007,1.4405,10/16/2015,-0.949,
10/30/2007,4.78,10/30/2007,4.38,10/30/2007,1.4424,10/23/2015,-1.002,
10/31/2007,4.6,10/31/2007,4.36,10/31/2007,1.4468,10/30/2015,-1.029,
11/1/2007,4.59,11/1/2007,4.53,11/1/2007,1.4435,11/6/2015,-1.013,
11/2/2007,4.28,11/2/2007,4.65,11/2/2007,1.4481,11/13/2015,-0.976,
11/5/2007,4.29,11/5/2007,4.69,11/5/2007,1.4469,11/20/2015,-0.95,
11/6/2007,4.22,11/6/2007,4.66,11/6/2007,1.4555,11/27/2015,-0.979,
11/7/2007,4.39,11/7/2007,4.76,11/7/2007,1.4667,12/4/2015,-0.949,
11/8/2007,4.58,11/8/2007,4.91,11/8/2007,1.4691,12/11/2015,-0.814,
11/9/2007,4.49,11/9/2007,5.02,11/9/2007,1.4665,12/18/2015,-0.683,
11/12/2007,.,11/12/2007,5.02,11/12/2007,.,12/25/2015,-0.715,
11/13/2007,4.61,11/13/2007,5.07,11/13/2007,1.4598,1/1/2016,-0.719,
11/14/2007,4.6,11/14/2007,5.04,11/14/2007,1.467,1/8/2016,-0.61,
11/15/2007,4.54,11/15/2007,5.25,11/15/2007,1.4639,1/15/2016,-0.543,
11/16/2007,4.51,11/16/2007,5.37,11/16/2007,1.4652,1/22/2016,-0.474,
11/19/2007,4.51,11/19/2007,5.61,11/19/2007,1.4658,1/29/2016,-0.609,
11/20/2007,4.51,11/20/2007,5.71,11/20/2007,1.4787,2/5/2016,-0.598,
11/21/2007,4.5,11/21/2007,5.87,11/21/2007,1.4829,2/12/2016,-0.388,
11/22/2007,.,11/22/2007,5.87,11/22/2007,1.4829,2/19/2016,-0.501,
11/23/2007,4.56,11/23/2007,5.8,11/23/2007,1.4825,2/26/2016,-0.602,
11/26/2007,4.62,11/26/2007,5.92,11/26/2007,1.4862,3/4/2016,-0.713,
11/27/2007,4.39,11/27/2007,5.88,11/27/2007,1.4817,3/11/2016,-0.748,
11/28/2007,4.53,11/28/2007,5.73,11/28/2007,1.475,3/18/2016,-0.856,
11/29/2007,4.55,11/29/2007,5.73,11/29/2007,1.4766,3/25/2016,-0.921,
11/30/2007,4.66,11/30/2007,5.75,11/30/2007,1.4688,4/1/2016,-0.888,
12/3/2007,4.52,12/3/2007,5.82,12/3/2007,1.4657,4/8/2016,-0.893,
12/4/2007,4.5,12/4/2007,5.89,12/4/2007,1.4759,4/15/2016,-0.939,
12/5/2007,4.31,12/5/2007,5.86,12/5/2007,1.4666,4/22/2016,-0.992,
12/6/2007,4.49,12/6/2007,5.78,12/6/2007,1.4638,4/29/2016,-1.013,
12/7/2007,4.41,12/7/2007,5.63,12/7/2007,1.4664,5/6/2016,-0.982,
12/10/2007,4.46,12/10/2007,5.55,12/10/2007,1.4714,5/13/2016,-1.047,
12/11/2007,4.29,12/11/2007,5.68,12/11/2007,1.4702,5/20/2016,-1.033,
12/12/2007,4.28,12/12/2007,5.61,12/12/2007,1.4702,5/27/2016,-1.06,
12/13/2007,4.3,12/13/2007,5.58,12/13/2007,1.4591,6/3/2016,-1.061,
12/14/2007,4.24,12/14/2007,5.54,12/14/2007,1.4433,6/10/2016,-1.081,
12/17/2007,4.31,12/17/2007,5.58,12/17/2007,1.4369,6/17/2016,-0.927,
12/18/2007,4.16,12/18/2007,5.66,12/18/2007,1.4392,6/24/2016,-0.965,
12/19/2007,3.98,12/19/2007,5.71,12/19/2007,1.4344,7/1/2016,-0.985,
12/20/2007,4.37,12/20/2007,5.79,12/20/2007,1.4353,7/8/2016,-1.091,
12/21/2007,4.28,12/21/2007,5.68,12/21/2007,1.4361,7/15/2016,-1.184,
12/24/2007,4,12/24/2007,5.65,12/24/2007,1.4409,7/22/2016,-1.193,
12/25/2007,.,12/25/2007,,12/25/2007,.,7/29/2016,-1.166,
12/26/2007,4.26,12/26/2007,5.59,12/26/2007,1.45,8/5/2016,-1.103,
12/27/2007,4.15,12/27/2007,5.64,12/27/2007,1.4601,8/12/2016,-1.125,
12/28/2007,4.01,12/28/2007,5.73,12/28/2007,1.4718,8/19/2016,-1.172,
12/31/2007,3.06,12/31/2007,5.92,12/31/2007,1.4603,8/26/2016,-1.142,
1/1/2008,.,1/2/2008,6.1,1/1/2008,.,9/2/2016,-1.144,
1/2/2008,4.11,1/3/2008,6.17,1/2/2008,1.4738,9/9/2016,-1.152,
1/3/2008,4.25,1/3/2008,,1/3/2008,1.4736,9/16/2016,-1.023,
1/4/2008,4.18,1/4/2008,6.36,1/4/2008,1.4786,9/23/2016,-1.058,
1/7/2008,4.27,1/7/2008,6.45,1/7/2008,1.4684,9/30/2016,-1.165,
1/8/2008,4.27,1/8/2008,6.51,1/8/2008,1.4717,10/7/2016,-1.184,
1/9/2008,4.26,1/9/2008,6.73,1/9/2008,1.4663,10/14/2016,-1.14,
1/10/2008,4.26,1/10/2008,6.63,1/10/2008,1.474,10/21/2016,-1.191,
1/11/2008,4.23,1/11/2008,6.68,1/11/2008,1.4787,10/28/2016,-1.194,
1/14/2008,4.24,1/14/2008,6.66,1/14/2008,1.4877,11/4/2016,-1.042,
1/15/2008,4.24,1/15/2008,6.74,1/15/2008,1.4842,12/30/2011,-0.487,
1/16/2008,4.22,1/16/2008,6.83,1/16/2008,1.4643,1/6/2012,-0.534,
1/17/2008,4.23,1/17/2008,6.99,1/17/2008,1.469,1/13/2012,-0.588,
1/18/2008,4.17,1/18/2008,7.04,1/18/2008,1.4616,1/20/2012,-0.669,
1/21/2008,.,1/21/2008,7.05,1/21/2008,.,1/27/2012,-0.706,
1/22/2008,3.68,1/22/2008,7.39,1/22/2008,1.4609,2/3/2012,-0.818,
1/23/2008,3.43,1/23/2008,7.48,1/23/2008,1.4574,2/10/2012,-0.837,
1/24/2008,3.47,1/24/2008,7.12,1/24/2008,1.4737,2/17/2012,-0.859,
1/25/2008,3.6,1/25/2008,6.99,1/25/2008,1.4673,2/24/2012,-0.907,
1/28/2008,3.5,1/28/2008,7.03,1/28/2008,1.4789,3/2/2012,-0.944,
1/29/2008,3.47,1/29/2008,6.85,1/29/2008,1.4767,3/9/2012,-0.917,
1/30/2008,3.26,1/30/2008,6.78,1/30/2008,1.4782,3/16/2012,-0.944,
1/31/2008,3.22,1/31/2008,6.95,1/31/2008,1.4841,3/23/2012,-0.9,
2/1/2008,3.12,2/1/2008,6.96,2/1/2008,1.4851,3/30/2012,-0.961,
2/4/2008,2.82,2/4/2008,6.92,2/4/2008,1.4832,4/6/2012,-0.921,
2/5/2008,2.71,2/5/2008,7.06,2/5/2008,1.4638,4/13/2012,-0.904,
2/6/2008,2.94,2/6/2008,7.09,2/6/2008,1.4647,4/20/2012,-0.957,
2/7/2008,3.03,2/7/2008,7.1,2/7/2008,1.4495,4/27/2012,-1.009,
2/8/2008,3.05,2/8/2008,7.25,2/8/2008,1.4505,5/4/2012,-1.043,
2/11/2008,2.88,2/11/2008,7.37,2/11/2008,1.4506,5/11/2012,-1.046,
2/12/2008,2.91,2/12/2008,7.37,2/12/2008,1.4592,5/18/2012,-0.914,
2/13/2008,3.02,2/13/2008,7.38,2/13/2008,1.4569,5/25/2012,-0.875,
2/14/2008,3.03,2/14/2008,7.25,2/14/2008,1.4635,6/1/2012,-0.822,
2/15/2008,2.97,2/15/2008,7.3,2/15/2008,1.4674,6/8/2012,-0.764,
2/18/2008,.,2/18/2008,7.3,2/18/2008,.,6/15/2012,-0.769,
2/19/2008,2.94,2/19/2008,7.25,2/19/2008,1.4742,6/22/2012,-0.904,
